evaluation_group,evaluation_design,model_protocol,seed,cohort_role,cohort_rows,cohort_years,model,prediction_seconds,macro_f1,qwk,ordinal_mae,accuracy,minor_recall,serious_recall,fatal_recall,minor_precision,serious_precision,fatal_precision,serious_or_fatal_recall,mean_asymmetric_cost
temporal_2025,temporal_test,temporal,year_based,test,10542,2025,dummy_most_frequent,0.00025240000104531646,0.29211966176366094,0.0,0.24464048567634225,0.7799279074179473,1.0,0.0,0.0,0.7799279074179473,0.0,0.0,0.0,0.513849364446974
temporal_2025,temporal_test,temporal,year_based,test,10542,2025,logistic_weighted,0.0021037000115029514,0.3280505076541154,0.10331429835713046,0.7375260861316638,0.4786568013659647,0.5329603502797373,0.245026686074721,0.6138996138996139,0.8402684563758389,0.23314866112650046,0.05030053780449225,0.6409482758620689,0.8355150825270348
temporal_2025,temporal_test,temporal,year_based,test,10542,2025,lightgbm_weighted,1.5968312000040896,0.3273287028871736,0.08872990433262562,0.6976854486814646,0.48947068867387594,0.5465823400632449,0.2663755458515284,0.4517374517374517,0.8276243093922652,0.22444807849550286,0.04388597149287322,0.596551724137931,0.8134130146082338
random_seed_1103_internal_test,random_internal_test,random_reference,1103,test,4887,2022;2023;2024,dummy_most_frequent,0.0004741000011563301,0.29214085910257886,0.0,0.24718641293226928,0.7800286474319623,1.0,0.0,0.0,0.7800286474319623,0.0,0.0,0.0,0.5215878862287702
random_seed_1103_internal_test,random_internal_test,random_reference,1103,test,4887,2022;2023;2024,logistic_weighted,0.0018022999865934253,0.32546644038290934,0.09636636135037635,0.7362390014323716,0.47779824022917944,0.534102833158447,0.2367303609341826,0.5714285714285714,0.832719836400818,0.2207920792079208,0.05307262569832402,0.6195348837209302,0.8432576222631472
random_seed_1103_internal_test,random_internal_test,random_reference,1103,test,4887,2022;2023;2024,lightgbm_weighted,0.7309537000255659,0.3443539921527343,0.09365250660500468,0.6269695109474115,0.5361162267239615,0.6138509968520461,0.23248407643312102,0.45864661654135336,0.8164689462665736,0.2267080745341615,0.05781990521327014,0.5106976744186047,0.7640679353386536
random_seed_1103_2025_diagnostic,random_2025_diagnostic,random_reference,1103,locked_temporal_test,10542,2025,dummy_most_frequent,0.0006096999859437346,0.29211966176366094,0.0,0.24464048567634225,0.7799279074179473,1.0,0.0,0.0,0.7799279074179473,0.0,0.0,0.0,0.513849364446974
random_seed_1103_2025_diagnostic,random_2025_diagnostic,random_reference,1103,locked_temporal_test,10542,2025,logistic_weighted,0.0017448999569751322,0.326547615800634,0.09966157424641353,0.7378106621134509,0.47694934547524187,0.5307711019216735,0.24793789422610382,0.5907335907335908,0.838263542066846,0.23111714156490276,0.04896,0.6370689655172413,0.8377916903813318
random_seed_1103_2025_diagnostic,random_2025_diagnostic,random_reference,1103,locked_temporal_test,10542,2025,lightgbm_weighted,1.5739367000060156,0.33682196305520923,0.09680778710204319,0.647410358565737,0.5198254600645039,0.590124057406957,0.25084910237748664,0.42857142857142855,0.8243289160720353,0.22755281690140844,0.04656040268456376,0.5543103448275862,0.7735723771580345
random_seed_2207_internal_test,random_internal_test,random_reference,2207,test,4887,2022;2023;2024,dummy_most_frequent,0.0004113999893888831,0.29214085910257886,0.0,0.24718641293226928,0.7800286474319623,1.0,0.0,0.0,0.7800286474319623,0.0,0.0,0.0,0.5215878862287702
random_seed_2207_internal_test,random_internal_test,random_reference,2207,test,4887,2022;2023;2024,logistic_weighted,0.0018826000159606338,0.32966684123630347,0.10163089326613706,0.7462656026191937,0.47472887251892776,0.525183630640084,0.2484076433121019,0.631578947368421,0.8387096774193549,0.23099703849950642,0.05648957632817754,0.641860465116279,0.8450992428892982
random_seed_2207_internal_test,random_internal_test,random_reference,2207,test,4887,2022;2023;2024,lightgbm_weighted,0.720755000016652,0.33371354493827643,0.09623859766153298,0.6766932678534888,0.48393697564968285,0.526495278069255,0.31316348195329086,0.47368421052631576,0.8252467105263158,0.21299638989169675,0.058878504672897194,0.6046511627906976,0.7923061182729692
random_seed_2207_2025_diagnostic,random_2025_diagnostic,random_reference,2207,locked_temporal_test,10542,2025,dummy_most_frequent,0.0005823999526910484,0.29211966176366094,0.0,0.24464048567634225,0.7799279074179473,1.0,0.0,0.0,0.7799279074179473,0.0,0.0,0.0,0.513849364446974
random_seed_2207_2025_diagnostic,random_2025_diagnostic,random_reference,2207,locked_temporal_test,10542,2025,logistic_weighted,0.0032620999845676124,0.32783848742662824,0.1037757456094398,0.7371466514892809,0.4748624549421362,0.5246898564826077,0.26249393498301793,0.583011583011583,0.8430721125659566,0.23298880275624462,0.04866258459555269,0.6538793103448276,0.8338076266363119
random_seed_2207_2025_diagnostic,random_2025_diagnostic,random_reference,2207,locked_temporal_test,10542,2025,lightgbm_weighted,1.5539083000039682,0.3265141069696647,0.07684978226911676,0.6878201479795105,0.4745778789603491,0.5100948674288495,0.34400776322173704,0.3861003861003861,0.823321554770318,0.22267587939698494,0.044169611307420496,0.6120689655172413,0.8033579965850882
random_seed_3301_internal_test,random_internal_test,random_reference,3301,test,4887,2022;2023;2024,dummy_most_frequent,0.000387699983548373,0.29214085910257886,0.0,0.24718641293226928,0.7800286474319623,1.0,0.0,0.0,0.7800286474319623,0.0,0.0,0.0,0.5215878862287702
random_seed_3301_internal_test,random_internal_test,random_reference,3301,test,4887,2022;2023;2024,logistic_weighted,0.001028600032441318,0.32804693551481534,0.11220927663460545,0.7219152854511971,0.4849600982197667,0.5456453305351522,0.21443736730360935,0.6616541353383458,0.8336673346693386,0.20867768595041322,0.06179775280898876,0.6139534883720931,0.8252506650296706
