protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct
temporal_test,year_based,temporal_2025,dummy_most_frequent,0,Minor,0,Minor,8222,1.0
temporal_test,year_based,temporal_2025,dummy_most_frequent,0,Minor,1,Serious,0,0.0
temporal_test,year_based,temporal_2025,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
temporal_test,year_based,temporal_2025,dummy_most_frequent,1,Serious,0,Minor,2061,1.0
temporal_test,year_based,temporal_2025,dummy_most_frequent,1,Serious,1,Serious,0,0.0
temporal_test,year_based,temporal_2025,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
temporal_test,year_based,temporal_2025,dummy_most_frequent,2,Fatal,0,Minor,259,1.0
temporal_test,year_based,temporal_2025,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
temporal_test,year_based,temporal_2025,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
temporal_test,year_based,temporal_2025,logistic_weighted,0,Minor,0,Minor,4382,0.5329603502797373
temporal_test,year_based,temporal_2025,logistic_weighted,0,Minor,1,Serious,1618,0.19678910240817318
temporal_test,year_based,temporal_2025,logistic_weighted,0,Minor,2,Fatal,2222,0.27025054731208953
temporal_test,year_based,temporal_2025,logistic_weighted,1,Serious,0,Minor,776,0.3765162542455119
temporal_test,year_based,temporal_2025,logistic_weighted,1,Serious,1,Serious,505,0.245026686074721
temporal_test,year_based,temporal_2025,logistic_weighted,1,Serious,2,Fatal,780,0.3784570596797671
temporal_test,year_based,temporal_2025,logistic_weighted,2,Fatal,0,Minor,57,0.22007722007722008
temporal_test,year_based,temporal_2025,logistic_weighted,2,Fatal,1,Serious,43,0.16602316602316602
temporal_test,year_based,temporal_2025,logistic_weighted,2,Fatal,2,Fatal,159,0.6138996138996139
temporal_test,year_based,temporal_2025,lightgbm_weighted,0,Minor,0,Minor,4494,0.5465823400632449
temporal_test,year_based,temporal_2025,lightgbm_weighted,0,Minor,1,Serious,1837,0.22342495743128193
temporal_test,year_based,temporal_2025,lightgbm_weighted,0,Minor,2,Fatal,1891,0.22999270250547313
temporal_test,year_based,temporal_2025,lightgbm_weighted,1,Serious,0,Minor,854,0.4143619602134886
temporal_test,year_based,temporal_2025,lightgbm_weighted,1,Serious,1,Serious,549,0.2663755458515284
temporal_test,year_based,temporal_2025,lightgbm_weighted,1,Serious,2,Fatal,658,0.319262493934983
temporal_test,year_based,temporal_2025,lightgbm_weighted,2,Fatal,0,Minor,82,0.3166023166023166
temporal_test,year_based,temporal_2025,lightgbm_weighted,2,Fatal,1,Serious,60,0.23166023166023167
temporal_test,year_based,temporal_2025,lightgbm_weighted,2,Fatal,2,Fatal,117,0.4517374517374517
random_internal_test,1103,random_seed_1103_internal_test,dummy_most_frequent,0,Minor,0,Minor,3812,1.0
random_internal_test,1103,random_seed_1103_internal_test,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_internal_test,1103,random_seed_1103_internal_test,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_internal_test,1103,random_seed_1103_internal_test,dummy_most_frequent,1,Serious,0,Minor,942,1.0
random_internal_test,1103,random_seed_1103_internal_test,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_internal_test,1103,random_seed_1103_internal_test,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_internal_test,1103,random_seed_1103_internal_test,dummy_most_frequent,2,Fatal,0,Minor,133,1.0
random_internal_test,1103,random_seed_1103_internal_test,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_internal_test,1103,random_seed_1103_internal_test,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_internal_test,1103,random_seed_1103_internal_test,logistic_weighted,0,Minor,0,Minor,2036,0.534102833158447
random_internal_test,1103,random_seed_1103_internal_test,logistic_weighted,0,Minor,1,Serious,759,0.1991080797481637
random_internal_test,1103,random_seed_1103_internal_test,logistic_weighted,0,Minor,2,Fatal,1017,0.2667890870933893
random_internal_test,1103,random_seed_1103_internal_test,logistic_weighted,1,Serious,0,Minor,380,0.4033970276008493
random_internal_test,1103,random_seed_1103_internal_test,logistic_weighted,1,Serious,1,Serious,223,0.2367303609341826
random_internal_test,1103,random_seed_1103_internal_test,logistic_weighted,1,Serious,2,Fatal,339,0.35987261146496813
random_internal_test,1103,random_seed_1103_internal_test,logistic_weighted,2,Fatal,0,Minor,29,0.21804511278195488
random_internal_test,1103,random_seed_1103_internal_test,logistic_weighted,2,Fatal,1,Serious,28,0.21052631578947367
random_internal_test,1103,random_seed_1103_internal_test,logistic_weighted,2,Fatal,2,Fatal,76,0.5714285714285714
random_internal_test,1103,random_seed_1103_internal_test,lightgbm_weighted,0,Minor,0,Minor,2340,0.6138509968520461
random_internal_test,1103,random_seed_1103_internal_test,lightgbm_weighted,0,Minor,1,Serious,715,0.18756558237145854
