protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct
temporal,year_based,validation,lightgbm_weighted,0,Minor,0,Minor,4484,0.539850710329882
temporal,year_based,validation,lightgbm_weighted,0,Minor,1,Serious,1824,0.2196002889477486
temporal,year_based,validation,lightgbm_weighted,0,Minor,2,Fatal,1998,0.24054900072236937
temporal,year_based,validation,lightgbm_weighted,1,Serious,0,Minor,865,0.4138755980861244
temporal,year_based,validation,lightgbm_weighted,1,Serious,1,Serious,573,0.27416267942583733
temporal,year_based,validation,lightgbm_weighted,1,Serious,2,Fatal,652,0.3119617224880383
temporal,year_based,validation,lightgbm_weighted,2,Fatal,0,Minor,73,0.2931726907630522
temporal,year_based,validation,lightgbm_weighted,2,Fatal,1,Serious,60,0.24096385542168675
temporal,year_based,validation,lightgbm_weighted,2,Fatal,2,Fatal,116,0.46586345381526106
random_reference,1103,validation,lightgbm_weighted,0,Minor,0,Minor,2271,0.5957502623294858
random_reference,1103,validation,lightgbm_weighted,0,Minor,1,Serious,763,0.20015739769150054
random_reference,1103,validation,lightgbm_weighted,0,Minor,2,Fatal,778,0.20409233997901363
random_reference,1103,validation,lightgbm_weighted,1,Serious,0,Minor,436,0.46284501061571126
random_reference,1103,validation,lightgbm_weighted,1,Serious,1,Serious,231,0.24522292993630573
random_reference,1103,validation,lightgbm_weighted,1,Serious,2,Fatal,275,0.291932059447983
random_reference,1103,validation,lightgbm_weighted,2,Fatal,0,Minor,47,0.3533834586466165
random_reference,1103,validation,lightgbm_weighted,2,Fatal,1,Serious,32,0.24060150375939848
random_reference,1103,validation,lightgbm_weighted,2,Fatal,2,Fatal,54,0.40601503759398494
random_reference,2207,validation,lightgbm_weighted,0,Minor,0,Minor,1977,0.5186253934942288
random_reference,2207,validation,lightgbm_weighted,0,Minor,1,Serious,1095,0.2872507869884575
random_reference,2207,validation,lightgbm_weighted,0,Minor,2,Fatal,740,0.19412381951731375
random_reference,2207,validation,lightgbm_weighted,1,Serious,0,Minor,384,0.40764331210191085
random_reference,2207,validation,lightgbm_weighted,1,Serious,1,Serious,321,0.34076433121019106
random_reference,2207,validation,lightgbm_weighted,1,Serious,2,Fatal,237,0.2515923566878981
random_reference,2207,validation,lightgbm_weighted,2,Fatal,0,Minor,41,0.3082706766917293
random_reference,2207,validation,lightgbm_weighted,2,Fatal,1,Serious,41,0.3082706766917293
random_reference,2207,validation,lightgbm_weighted,2,Fatal,2,Fatal,51,0.38345864661654133
random_reference,3301,validation,lightgbm_weighted,0,Minor,0,Minor,2163,0.5674186778593914
random_reference,3301,validation,lightgbm_weighted,0,Minor,1,Serious,846,0.22193074501573976
random_reference,3301,validation,lightgbm_weighted,0,Minor,2,Fatal,803,0.21065057712486884
random_reference,3301,validation,lightgbm_weighted,1,Serious,0,Minor,422,0.44798301486199577
random_reference,3301,validation,lightgbm_weighted,1,Serious,1,Serious,265,0.2813163481953291
random_reference,3301,validation,lightgbm_weighted,1,Serious,2,Fatal,255,0.27070063694267515
random_reference,3301,validation,lightgbm_weighted,2,Fatal,0,Minor,43,0.3233082706766917
random_reference,3301,validation,lightgbm_weighted,2,Fatal,1,Serious,33,0.24812030075187969
random_reference,3301,validation,lightgbm_weighted,2,Fatal,2,Fatal,57,0.42857142857142855
random_reference,4409,validation,lightgbm_weighted,0,Minor,0,Minor,2218,0.5818467995802729
random_reference,4409,validation,lightgbm_weighted,0,Minor,1,Serious,809,0.21222455403987409
random_reference,4409,validation,lightgbm_weighted,0,Minor,2,Fatal,785,0.2059286463798531
random_reference,4409,validation,lightgbm_weighted,1,Serious,0,Minor,422,0.44798301486199577
random_reference,4409,validation,lightgbm_weighted,1,Serious,1,Serious,267,0.28343949044585987
random_reference,4409,validation,lightgbm_weighted,1,Serious,2,Fatal,253,0.26857749469214437
random_reference,4409,validation,lightgbm_weighted,2,Fatal,0,Minor,31,0.23308270676691728
random_reference,4409,validation,lightgbm_weighted,2,Fatal,1,Serious,42,0.3157894736842105
random_reference,4409,validation,lightgbm_weighted,2,Fatal,2,Fatal,60,0.45112781954887216
random_reference,5501,validation,lightgbm_weighted,0,Minor,0,Minor,2135,0.5600734522560336
random_reference,5501,validation,lightgbm_weighted,0,Minor,1,Serious,850,0.2229800629590766
random_reference,5501,validation,lightgbm_weighted,0,Minor,2,Fatal,827,0.21694648478488981
random_reference,5501,validation,lightgbm_weighted,1,Serious,0,Minor,428,0.4543524416135881
random_reference,5501,validation,lightgbm_weighted,1,Serious,1,Serious,266,0.2823779193205945
random_reference,5501,validation,lightgbm_weighted,1,Serious,2,Fatal,248,0.2632696390658174
random_reference,5501,validation,lightgbm_weighted,2,Fatal,0,Minor,39,0.2932330827067669
random_reference,5501,validation,lightgbm_weighted,2,Fatal,1,Serious,29,0.21804511278195488
random_reference,5501,validation,lightgbm_weighted,2,Fatal,2,Fatal,65,0.48872180451127817
