protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct,split_slug,reporting_role
temporal_test_2024,year_based,validation,dummy_most_frequent,0,Slight,0,Slight,75858,1.0,temporal,primary_floor
temporal_test_2024,year_based,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0,temporal,primary_floor
temporal_test_2024,year_based,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0,temporal,primary_floor
temporal_test_2024,year_based,validation,dummy_most_frequent,1,Serious,0,Slight,23567,1.0,temporal,primary_floor
temporal_test_2024,year_based,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0,temporal,primary_floor
temporal_test_2024,year_based,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0,temporal,primary_floor
temporal_test_2024,year_based,validation,dummy_most_frequent,2,Fatal,0,Slight,1502,1.0,temporal,primary_floor
temporal_test_2024,year_based,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0,temporal,primary_floor
temporal_test_2024,year_based,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0,temporal,primary_floor
temporal_test_2024,year_based,validation,logistic_unweighted,0,Slight,0,Slight,75857,0.9999868174747555,temporal,secondary_linear_baseline
temporal_test_2024,year_based,validation,logistic_unweighted,0,Slight,1,Serious,1,1.3182525244535843e-05,temporal,secondary_linear_baseline
temporal_test_2024,year_based,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0,temporal,secondary_linear_baseline
temporal_test_2024,year_based,validation,logistic_unweighted,1,Serious,0,Slight,23566,0.9999575677854627,temporal,secondary_linear_baseline
temporal_test_2024,year_based,validation,logistic_unweighted,1,Serious,1,Serious,1,4.24322145372767e-05,temporal,secondary_linear_baseline
temporal_test_2024,year_based,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0,temporal,secondary_linear_baseline
temporal_test_2024,year_based,validation,logistic_unweighted,2,Fatal,0,Slight,1502,1.0,temporal,secondary_linear_baseline
temporal_test_2024,year_based,validation,logistic_unweighted,2,Fatal,1,Serious,0,0.0,temporal,secondary_linear_baseline
