evaluation_scope,split_slug,protocol,seed,model,family,reporting_role,evaluation_role,test_rows,test_years,training_mode,training_rows,transform_seconds,prediction_seconds,unseen_categorical_values,macro_f1,qwk,ordinal_mae,accuracy,slight_recall,serious_recall,fatal_recall,serious_or_fatal_recall,mean_asymmetric_cost,slight_precision,serious_precision,fatal_precision,multiclass_logloss
temporal_test_2024,temporal,temporal,year_based,dummy_most_frequent,D8,primary_floor,test,100927,2024,full,538461,0.9724430000060238,0.0032526000286452472,2,0.28606499420199677,0.0,0.26326949181091286,0.7516125516462394,1.0,0.0,0.0,0.0,0.5414210270789779,0.7516125516462394,0.0,0.0,8.952791094670186
temporal_test_2024,temporal,temporal,year_based,logistic_unweighted,D8,secondary_linear_baseline,test,100927,2024,full,538461,1.0140523000154644,0.03763749997597188,2,0.2860927451834302,3.2016626052677744e-05,0.26326949181091286,0.7516125516462394,0.9999868174747555,4.24322145372767e-05,0.0,3.9889903865331685e-05,0.5414111189275417,0.7516175377755759,0.5,0.0,0.6300190739037547
temporal_test_2024,temporal,temporal,year_based,logistic_weighted,D8,primary_linear_comparator,test,100927,2024,full,538461,0.9077691999846138,0.031106000009458512,2,0.3483373802058527,0.05635243389926481,0.4296174462730488,0.6395117262972247,0.7984523715362914,0.1547927186319854,0.21770972037283623,0.25170529339024295,0.6387686149395108,0.7635261194029851,0.2777312523791397,0.03863421550094518,0.8025428273252739
temporal_test_2024,temporal,temporal,year_based,ordered_logit_unweighted,D9,secondary_ordinal_baseline,test,100927,2024,subset,100000,1.3355598999769427,0.016492500028107315,2,0.2862395196889514,0.0003629042080753875,0.2632298592051681,0.7516422761005479,0.9999604524242663,0.00025459328722366023,0.0,0.0002792293270573218,0.5413120374131798,0.7516573025357473,0.6,0.0,0.6229153122127642
temporal_test_2024,temporal,temporal,year_based,lightgbm_weighted,D10,primary_nonlinear_comparator,test,100927,2024,full,538461,0.4525256999768317,15.087387099978514,2,0.3622330194520711,0.07007954268594174,0.39173858333250766,0.646804125754258,0.7894882543700071,0.221283998811898,0.11717709720372836,0.2748414376321353,0.5981352858997097,0.7671389045447559,0.2800751879699248,0.04151922623260203,0.7356635480429663
random_reference_test,random_seed_1103,random_reference,1103,dummy_most_frequent,D8,primary_floor,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.8788790999678895,0.0018277000053785741,0,0.2920426196637989,0.0,0.23493900921085387,0.779561862086134,1.0,0.0,0.0,0.0,0.4843788897186955,0.779561862086134,0.0,0.0,7.9453958367097925
random_reference_test,random_seed_1103,random_reference,1103,logistic_unweighted,D8,secondary_linear_baseline,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.9048685999587178,0.03511739999521524,0,0.2921156138681074,-9.655281795595272e-05,0.23506348020911128,0.7794373910878766,0.9998004151365161,0.0001511030522816561,0.0,0.0001411631846414455,0.4844722429673886,0.7795518207282913,0.16666666666666666,0.0,0.5614919180075433
random_reference_test,random_seed_1103,random_reference,1103,logistic_weighted,D8,primary_linear_comparator,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.8770067000295967,0.028481299988925457,0,0.323643796360964,0.09809163319283054,0.6987698116338893,0.4824080989129533,0.5348741284794295,0.2713810818978543,0.6587982832618026,0.6165066817240731,0.793201808978508,0.8314339489958428,0.23070006422607578,0.037281411917098446,1.0120857878241925
random_reference_test,random_seed_1103,random_reference,1103,ordered_logit_unweighted,D9,secondary_ordinal_baseline,test,96408,2018;2019;2020;2021;2022;2023,subset,100000,1.3199767000041902,0.026946199999656528,1,0.29228421130147736,0.00015373350433112165,0.2351983237905568,0.7792818023400547,0.9995209963276385,0.00045330915684496827,0.0,0.0005175983436853002,0.48452410588332917,0.7795684976287087,0.19148936170212766,0.0,0.5653072277876238
random_reference_test,random_seed_1103,random_reference,1103,lightgbm_weighted,D10,primary_nonlinear_comparator,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.4506573000107892,9.955820699979085,0,0.35311614153981535,0.11647039804804415,0.5398618371919343,0.5435752219732802,0.5938181914950237,0.3647124005238239,0.382689556509299,0.5479954827780915,0.657403949879678,0.8228819028302756,0.23673456043417138,0.046176419817020545,0.8808964991325775
