protocol,seed,evaluation_role,training_rows,validation_rows,training_years,validation_years,model,class_weighted,encoded_features,preprocessing_seconds,fit_seconds,prediction_seconds,n_iter,convergence_warning,macro_f1,qwk,ordinal_mae,accuracy,slight_recall,serious_recall,fatal_recall,serious_or_fatal_recall,mean_asymmetric_cost
temporal,year_based,validation,538461,104258,2018;2019;2020;2021;2022,2023,dummy_most_frequent,False,0,0.0,0.0,0.002441499993437901,0,False,0.28800656657005674,0.0,0.2540044888641639,0.7605939112586084,1.0,0.0,0.0,0.0,0.5226073778511001
temporal,year_based,validation,538461,104258,2018;2019;2020;2021;2022,2023,logistic_unweighted,False,159,1.6406462000013562,6.281502400001045,0.06375830000615679,105,False,0.288080061158657,1.3947902198663265e-05,0.2540524468146329,0.7605459533081395,0.9998991147317713,0.00012799726939158632,0.0,0.0001201923076923077,0.5226265610312878
temporal,year_based,validation,538461,104258,2018;2019;2020;2021;2022,2023,logistic_weighted,True,159,1.6406462000013562,40.00548499998695,0.05999840000004042,226,False,0.3308461967671416,0.10115343449812553,0.6729171862111301,0.49556868537666177,0.5623597064238695,0.26269306254799896,0.6018396846254928,0.5856169871794872,0.7837480097450555
random_reference,1103,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,dummy_most_frequent,False,0,0.0,0.0,0.0024982000031741336,0,False,0.29204480323298265,0.0,0.23491826404447763,0.779572234669322,1.0,0.0,0.0,0.0,0.48432702680275497
random_reference,1103,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,logistic_unweighted,False,159,3.1665681999875233,12.995648399999482,0.06510389999311883,81,False,0.2922741217189633,0.00027318133861964355,0.23492863662766575,0.779561862086134,0.9998935561557806,0.00035257378865719756,0.0,0.0003293962637052374,0.48426479130362626
random_reference,1103,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,logistic_weighted,True,159,3.1665681999875233,34.810902900004294,0.025426899999729358,206,False,0.3248113002321487,0.10052595518817609,0.6943407186125633,0.48503236245954695,0.5382199928150405,0.2717840233706054,0.6542591267000716,0.6173827114018163,0.7887001078748651
random_reference,2207,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,dummy_most_frequent,False,0,0.0,0.0,0.006314500002190471,0,False,0.29204480323298265,0.0,0.23491826404447763,0.779572234669322,1.0,0.0,0.0,0.0,0.48432702680275497
random_reference,2207,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,logistic_unweighted,False,158,3.240529200003948,17.557892299999367,0.0695867000031285,105,False,0.29220970599762075,0.0003285854577016467,0.23491826404447763,0.779561862086134,0.9999201671168354,0.0002518384204694268,0.0,0.0002823396546044892,0.48426479130362626
random_reference,2207,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,logistic_weighted,True,158,3.240529200003948,45.87301870000374,0.05711709999013692,246,False,0.32461934108183516,0.09949847408993029,0.6977014355655132,0.48432702680275497,0.5374748859055045,0.2711796111614788,0.6542591267000716,0.6187944096748388,0.7917496473321716
random_reference,3301,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,dummy_most_frequent,False,0,0.0,0.0,0.0018835000082617626,0,False,0.2920426196637989,0.0,0.23493900921085387,0.779561862086134,1.0,0.0,0.0,0.0,0.4843788897186955
random_reference,3301,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,logistic_unweighted,False,159,3.23999279999407,17.60374530000263,0.017543199995998293,107,False,0.2921156138681074,-9.655281795595272e-05,0.23506348020911128,0.7794373910878766,0.9998004151365161,0.0001511030522816561,0.0,0.0001411631846414455,0.4844722429673886
random_reference,3301,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,logistic_weighted,True,159,3.23999279999407,34.9447652999952,0.018427799994242378,238,False,0.3241869880640548,0.09762875040573615,0.6938843249522861,0.48685793710065556,0.5423918250039917,0.26644504885665354,0.6316165951359084,0.610060229625447,0.7905256825159738
random_reference,4409,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,dummy_most_frequent,False,0,0.0,0.0,0.004866099989158101,0,False,0.2920426196637989,0.0,0.23493900921085387,0.779561862086134,1.0,0.0,0.0,0.0,0.4843788897186955
random_reference,4409,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,logistic_unweighted,False,159,1.3894618000049377,5.302654799990705,0.05039240000769496,107,False,0.29223349512420765,0.00043495781720859217,0.23497012696041822,0.7795099991701934,0.9998536377667784,0.0003022061045633122,0.0,0.0003764351590438547,0.48432702680275497
random_reference,4409,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,logistic_weighted,True,159,1.3894618000049377,29.803165200006333,0.04957259999355301,291,False,0.32399216674451914,0.10044263786969221,0.6927952037175338,0.4841818106381213,0.5369631167172282,0.27339578926160973,0.6402002861230329,0.6169772256728778,0.7876628495560535
random_reference,5501,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,dummy_most_frequent,False,0,0.0,0.0,0.012039099994581193,0,False,0.2920426196637989,0.0,0.23493900921085387,0.779561862086134,1.0,0.0,0.0,0.0,0.4843788897186955
random_reference,5501,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,logistic_unweighted,False,159,3.19269529999292,14.22996690000582,0.08442759999888949,112,False,0.2922471603748339,0.00042556237513535766,0.23490789146128951,0.7795826072525102,0.9999467773697376,0.0003022061045633122,0.0,0.00032938076416337287,0.48427516388681435
random_reference,5501,validation,449903,96408,2018;2019;2020;2021;2022;2023,2018;2019;2020;2021;2022;2023,logistic_weighted,True,159,3.19269529999292,21.28198539999721,0.022265399995376356,216,False,0.3240103649288634,0.09678634132973174,0.6963115094183056,0.4851464608746162,0.5394512746819948,0.2687115946408784,0.6394849785407726,0.6116130246565029,0.7923823749066468
