protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct
temporal,year_based,validation,logistic_unweighted_matched_100k,0,Slight,0,Slight,79283,0.9998108401220712
temporal,year_based,validation,logistic_unweighted_matched_100k,0,Slight,1,Serious,15,0.00018915987792882545
temporal,year_based,validation,logistic_unweighted_matched_100k,0,Slight,2,Fatal,0,0.0
temporal,year_based,validation,logistic_unweighted_matched_100k,1,Serious,0,Slight,23429,0.9996160081918253
temporal,year_based,validation,logistic_unweighted_matched_100k,1,Serious,1,Serious,9,0.0003839918081747589
temporal,year_based,validation,logistic_unweighted_matched_100k,1,Serious,2,Fatal,0,0.0
temporal,year_based,validation,logistic_unweighted_matched_100k,2,Fatal,0,Slight,1522,1.0
temporal,year_based,validation,logistic_unweighted_matched_100k,2,Fatal,1,Serious,0,0.0
temporal,year_based,validation,logistic_unweighted_matched_100k,2,Fatal,2,Fatal,0,0.0
random_reference,1103,validation,logistic_unweighted_matched_100k,0,Slight,0,Slight,75156,0.9999866945194725
random_reference,1103,validation,logistic_unweighted_matched_100k,0,Slight,1,Serious,1,1.3305480527429248e-05
random_reference,1103,validation,logistic_unweighted_matched_100k,0,Slight,2,Fatal,0,0.0
random_reference,1103,validation,logistic_unweighted_matched_100k,1,Serious,0,Slight,19850,0.9997985292636244
random_reference,1103,validation,logistic_unweighted_matched_100k,1,Serious,1,Serious,4,0.00020147073637554144
random_reference,1103,validation,logistic_unweighted_matched_100k,1,Serious,2,Fatal,0,0.0
random_reference,1103,validation,logistic_unweighted_matched_100k,2,Fatal,0,Slight,1397,1.0
random_reference,1103,validation,logistic_unweighted_matched_100k,2,Fatal,1,Serious,0,0.0
random_reference,1103,validation,logistic_unweighted_matched_100k,2,Fatal,2,Fatal,0,0.0
random_reference,2207,validation,logistic_unweighted_matched_100k,0,Slight,0,Slight,75150,0.999906861636308
random_reference,2207,validation,logistic_unweighted_matched_100k,0,Slight,1,Serious,7,9.313836369200474e-05
random_reference,2207,validation,logistic_unweighted_matched_100k,0,Slight,2,Fatal,0,0.0
random_reference,2207,validation,logistic_unweighted_matched_100k,1,Serious,0,Slight,19847,0.9996474262113428
random_reference,2207,validation,logistic_unweighted_matched_100k,1,Serious,1,Serious,6,0.0003022061045633122
random_reference,2207,validation,logistic_unweighted_matched_100k,1,Serious,2,Fatal,1,5.036768409388536e-05
random_reference,2207,validation,logistic_unweighted_matched_100k,2,Fatal,0,Slight,1396,0.9992841803865425
random_reference,2207,validation,logistic_unweighted_matched_100k,2,Fatal,1,Serious,1,0.0007158196134574087
random_reference,2207,validation,logistic_unweighted_matched_100k,2,Fatal,2,Fatal,0,0.0
random_reference,3301,validation,logistic_unweighted_matched_100k,0,Slight,0,Slight,75148,0.9998935547394753
random_reference,3301,validation,logistic_unweighted_matched_100k,0,Slight,1,Serious,8,0.00010644526052477514
random_reference,3301,validation,logistic_unweighted_matched_100k,0,Slight,2,Fatal,0,0.0
random_reference,3301,validation,logistic_unweighted_matched_100k,1,Serious,0,Slight,19853,0.9999496323159062
random_reference,3301,validation,logistic_unweighted_matched_100k,1,Serious,1,Serious,1,5.036768409388536e-05
random_reference,3301,validation,logistic_unweighted_matched_100k,1,Serious,2,Fatal,0,0.0
random_reference,3301,validation,logistic_unweighted_matched_100k,2,Fatal,0,Slight,1396,0.9985693848354793
random_reference,3301,validation,logistic_unweighted_matched_100k,2,Fatal,1,Serious,2,0.001430615164520744
random_reference,3301,validation,logistic_unweighted_matched_100k,2,Fatal,2,Fatal,0,0.0
random_reference,4409,validation,logistic_unweighted_matched_100k,0,Slight,0,Slight,75136,0.999733886848688
random_reference,4409,validation,logistic_unweighted_matched_100k,0,Slight,1,Serious,20,0.0002661131513119378
random_reference,4409,validation,logistic_unweighted_matched_100k,0,Slight,2,Fatal,0,0.0
random_reference,4409,validation,logistic_unweighted_matched_100k,1,Serious,0,Slight,19839,0.9992444847385917
random_reference,4409,validation,logistic_unweighted_matched_100k,1,Serious,1,Serious,15,0.0007555152614082804
random_reference,4409,validation,logistic_unweighted_matched_100k,1,Serious,2,Fatal,0,0.0
random_reference,4409,validation,logistic_unweighted_matched_100k,2,Fatal,0,Slight,1395,0.9978540772532188
random_reference,4409,validation,logistic_unweighted_matched_100k,2,Fatal,1,Serious,3,0.002145922746781116
random_reference,4409,validation,logistic_unweighted_matched_100k,2,Fatal,2,Fatal,0,0.0
random_reference,5501,validation,logistic_unweighted_matched_100k,0,Slight,0,Slight,75147,0.9998802490819096
random_reference,5501,validation,logistic_unweighted_matched_100k,0,Slight,1,Serious,9,0.00011975091809037202
random_reference,5501,validation,logistic_unweighted_matched_100k,0,Slight,2,Fatal,0,0.0
random_reference,5501,validation,logistic_unweighted_matched_100k,1,Serious,0,Slight,19844,0.9994963231590611
random_reference,5501,validation,logistic_unweighted_matched_100k,1,Serious,1,Serious,10,0.0005036768409388536
random_reference,5501,validation,logistic_unweighted_matched_100k,1,Serious,2,Fatal,0,0.0
random_reference,5501,validation,logistic_unweighted_matched_100k,2,Fatal,0,Slight,1397,0.9992846924177397
random_reference,5501,validation,logistic_unweighted_matched_100k,2,Fatal,1,Serious,1,0.000715307582260372
random_reference,5501,validation,logistic_unweighted_matched_100k,2,Fatal,2,Fatal,0,0.0
