dataset,seed,cohort,rows,macro_f1,qwk,ordinal_mae,accuracy,fatal_recall,serious_or_fatal_recall,mean_asymmetric_cost,class0_recall,class0_precision,class1_recall,class1_precision,class2_recall,class2_precision
stats19,1103,internal,96408,0.35311614153981535,0.11647039804804415,0.53986183719193426,0.54357522197328023,0.38268955650929898,0.54799548277809151,0.65740394987967798,0.59381819149502368,0.82288190283027562,0.36471240052382392,0.23673456043417138,0.38268955650929898,0.046176419817020545
stats19,1103,future,100927,0.36272285370882279,0.070612469265433409,0.39266994956750917,0.64472341395265886,0.12183754993342211,0.27667637320994054,0.59847216304854001,0.78604761528118328,0.7668111264001235,0.22315101625153816,0.27629505096143742,0.12183754993342211,0.044288480154888676
stats19,2207,internal,96408,0.35436311632440171,0.11751024104997487,0.5391150112023898,0.54668699692971534,0.39413447782546496,0.54503105590062106,0.65697867396896525,0.5992735110969184,0.82326168019302481,0.35836607232799433,0.23870231824739155,0.39413447782546496,0.04632977381653073
stats19,2207,future,100927,0.3584315969705118,0.063984669481974343,0.38621974298255174,0.65119343684048869,0.1151797603195739,0.25186485300570427,0.59838298968561432,0.80214347860476154,0.76439626149439721,0.19947384053973777,0.27231651509007704,0.1151797603195739,0.042610837438423643
stats19,3301,internal,96408,0.35329375016324666,0.11200004965455745,0.54293212181561701,0.54468508837440877,0.3750894774516822,0.5474095336690038,0.66080615716538049,0.59512753303085542,0.82302285356787985,0.36566938652160774,0.24107587580939732,0.3750894774516822,0.043860383359839293
stats19,3301,future,100927,0.35068123480371405,0.048555621312046826,0.37873908864823091,0.6591595905951827,0.11118508655126498,0.21169571981331525,0.60099874166476763,0.82434285111655992,0.75986390424691663,0.16238808503415794,0.26101486836720778,0.11118508655126498,0.042065491183879096
stats19,4409,internal,96408,0.35654154379015668,0.11682350677036391,0.53739316239316237,0.54839847315575474,0.38797423049391555,0.54948002446943678,0.65443739108787657,0.59877323469537103,0.82457490472002348,0.36899365367180414,0.24367204390487276,0.38797423049391555,0.046061018101470216
stats19,4409,future,100927,0.35734263621217899,0.064175745561472097,0.39265013326463682,0.64699238063154563,0.13448735019973368,0.25278232079460689,0.60401081970136827,0.79797780062748824,0.76367879896549551,0.19366062714813087,0.2655340935536421,0.13448735019973368,0.045149754135002232
stats19,5501,internal,96408,0.35516866466255231,0.11979698445835507,0.53569205875031123,0.54758941166708153,0.36864710093056552,0.55324455319749655,0.65246660028213421,0.59765557433106697,0.82551643019922072,0.3706557872469024,0.24166694033036681,0.36864710093056552,0.044608055435253355
stats19,5501,future,100927,0.35921183734819723,0.067505171432714284,0.38886521941601354,0.64789402241223859,0.10252996005326231,0.26762136503251027,0.59749125605635756,0.792928893458831,0.76614444019870076,0.21581024313658931,0.27593315972222221,0.10252996005326231,0.038644918444165621
